title,author,category,estimated_start,estimated_finish,enjoyment_1st,usefulness_1st,enjoyment_2nd,usefulness_2nd,avg_enjoyment,avg_usefulness,goodreads_rating,goodreads_rating_count,goodreads_review_count,goodreads_url,page_count,pub_year,long_term_effects,source,filename,needs_review,external_master_match_found,external_master_match_method,good reads combined,goodread ratings,goodreads number reviews,goodreads number ratings,open library combined,open library ratings,open library number reviews,open library books link,Amazon combined with links,Unnamed: 15,Unnamed: 16,Unnamed: 17,Open LIbrary No links,open library rating,open library num reviews,Amazon no links,amazon ratings,amzon number reviews,ol_link_rating_combined,ol_link_reviews_combined,ol_link_url_combined,ol_link_bad_text,ol_nolink_rating_combined,ol_nolink_reviews_combined,ol_nolink_bad_text,amazon_link_rating_combined,amazon_link_reviews_combined,amazon_link_url_combined,amazon_link_bad_text,amazon_nolink_rating_combined,amazon_nolink_reviews_combined,amazon_nolink_bad_text,goodreads_rating_verified,goodreads_review_count_verified,goodreads_rating_count_verified,ol_link_rating,ol_link_reviews,ol_link_url,ol_nolink_rating,ol_nolink_reviews,amazon_link_rating,amazon_link_reviews,amazon_link_url,amazon_nolink_rating,amazon_nolink_reviews,ol_rating_variant_abs_diff,amazon_rating_variant_abs_diff,ol_review_variant_ratio,amazon_review_variant_ratio,ol_rating_pred_link,ol_rating_pred_nolink,ol_rating_resid_link,ol_rating_resid_nolink,ol_rating_resid_z_link,ol_rating_resid_z_nolink,ol_rating_consensus,ol_rating_observed_variants,ol_reviews_pred_link,ol_reviews_pred_nolink,ol_reviews_resid_link,ol_reviews_resid_nolink,ol_reviews_resid_z_link,ol_reviews_resid_z_nolink,ol_reviews_consensus,ol_reviews_observed_variants,amazon_rating_pred_link,amazon_rating_pred_nolink,amazon_rating_resid_link,amazon_rating_resid_nolink,amazon_rating_resid_z_link,amazon_rating_resid_z_nolink,amazon_rating_consensus,amazon_rating_observed_variants,amazon_reviews_pred_link,amazon_reviews_pred_nolink,amazon_reviews_resid_link,amazon_reviews_resid_nolink,amazon_reviews_resid_z_link,amazon_reviews_resid_z_nolink,amazon_reviews_consensus,amazon_reviews_observed_variants,open_library_rating,open_library_review_count,amazon_review_count_consensus,Bookshelf,year_finished,canonical_author,log_pages,book_age
Intro Reinforcement Learning from Human Feedback.pdf,by,Machine Learning,2025-02-02,2025-02-02,3.0,2.0,2.5,2.0,2.75,2.0,,,,,,,"I didn't really pay attention, need to go over again",Play Export (unverified),Intro Reinforcement Learning from Human Feedbac(1).pdf,Not in master_book_metadata_cleaned — no verified GR data,False,unmatched,,,,,,,,,,,,,,,,,,,,,,False,,,False,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,Machine Learning,2025.0,by,,
Kelly: More Than My Share of It All,Clarence L. Johnson,"Business, management",2025-01-23,2025-01-28,4.0,1.5,3.5,1.5,3.75,1.5,,,,,,,Thought it'd motivate me to get more done but I don't think I recal that happening,Play Export (unverified),Kelly.html,Not in master_book_metadata_cleaned — no verified GR data,False,unmatched,,,,,,,,,,,,,,,,,,,,,,False,,,False,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,"Business, management",2025.0,clarence l johnson,,
john boyd.pdf,by,General Reading,2022-07-06,2022-07-06,2.0,1.0,2.0,1.0,2.0,1.0,,,,https://www.goodreads.com/book/show/572546.The_Mind_of_War,,,short slides; I couldn't extract info,Play Export (unverified),john boyd(1).pdf,Not in master_book_metadata_cleaned — no verified GR data,False,unmatched,,,,,,,,,,,,,,,,,,,,,,False,,,False,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,General Reading,2022.0,by,,
p1eav352oa122c19jjuuavncabr4,Unknown,Literature,2020-06-18,2020-06-18,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,Unkown,Play Export (unverified),p1eav352oa122c19jjuuavncabr4.html,Not in master_book_metadata_cleaned — no verified GR data,False,unmatched,,,,,,,,,,,,,,,,,,,,,,False,,,False,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,Literature,2020.0,unknown,,
Better_Understanding_BlackScholes.pdf,2020-01-29,"Business, management",2020-01-29,2020-01-29,3.0,1.5,3.5,2.0,3.25,1.75,,,,,,,,Play Export (unverified),Better_Understanding_BlackScholes.pdf,Not in master_book_metadata_cleaned — no verified GR data,False,unmatched,,,,,,,,,,,,,,,,,,,,,,False,,,False,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,"Business, management",2020.0,2020 01 29,,
Principle Component Analysis.pdf,2018-02-11,Math,2018-02-11,2018-02-11,4.0,3.0,3.5,4.0,3.75,3.5,,,,https://www.goodreads.com/book/show/2295456.Principal_Components_Analysis,,,,Play Export (unverified),Principle Component Analysis.pdf,Not in master_book_metadata_cleaned — no verified GR data,False,unmatched,,,,,,,,,,,,,,,,,,,,,,False,,,False,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,Math,2018.0,2018 02 11,,
King Solomon’s Mines,H. Rider Haggard,fiction,2023-08-22,2026-03-14,2.5,1.0,3.5,1.0,3.0,1.0,3.79,52974.0,2993.0,https://www.goodreads.com/book/show/108917.King_Solomon_s_Mines,220.0,1880.0,"Adverterours stories, slightly more childish",Play Export,King Solomon’s Mines.html,,True,filename,3.79|2993|52974,3.79,2993.0,52974.0,4.2|27|https://openlibrary.org/works/OL31460W/King_Solomon's_Mines,4.2,27.0,https://openlibrary.org/works/OL31460W/King_Solomon's_Mines,4.4|4960|https://www.amazon.com/King-Solomons-Mines-AmazonClassics-Haggard-ebook/dp/B072N66YKF,4.4,4960.0,https://www.amazon.com/King-Solomons-Mines-AmazonClassics-Haggard-ebook/dp/B072N66YKF,4.2|27,4.2,27.0,4.4|4960,4.4,4960.0,4.2,27.0,https://openlibrary.org/works/OL31460W/King_Solomon's_Mines,False,4.2,27.0,False,4.4,4960.0,https://www.amazon.com/King-Solomons-Mines-AmazonClassics-Haggard-ebook/dp/B072N66YKF,False,4.4,4960.0,False,3.79,2993.0,52974.0,4.2,27.0,https://openlibrary.org/works/OL31460W/King_Solomon's_Mines,4.2,27.0,4.4,4960.0,https://www.amazon.com/King-Solomons-Mines-AmazonClassics-Haggard-ebook/dp/B072N66YKF,4.4,4960.0,0.0,0.0,1.0,1.0,3.799298826147377,3.771497525316814,0.40070117385262316,0.42850247468318603,0.859288794778682,0.9257707097926617,4.2,2,27.94303352796782,23.07689500797997,-0.9430335279678204,3.923104992020029,-0.00881043308394571,0.037712999327949845,27.0,2,4.518074074217446,4.524238485691807,-0.11807407421744553,-0.12423848569180684,-0.9511556124192255,-0.9873896295363891,4.4,2,3890.0919248273476,4045.988626110237,1069.9080751726524,914.011373889763,0.080210803547262,0.06903680635628441,4960.0,2,4.2,27.0,4960.0,fiction,2026.0,h rider haggard,2.3443922736851106,146.0
The Sun Also Rises,Ernest Hemingway,Literature,2023-09-24,2026-03-14,2.5,1.0,3.0,1.0,2.75,1.0,3.79,498259.0,24576.0,https://www.goodreads.com/book/show/3876.The_Sun_Also_Rises,247.0,1926.0,Descriptions of bull fighting don't stand out to me as much as other poeple,Play Export,The Sun Also Rises.html,,True,filename,3.79|24576|498259,3.79,24576.0,498259.0,3.7|28|https://openlibrary.org/works/OL1115598W/The_Sun_Also_Rises,3.7,28.0,https://openlibrary.org/works/OL1115598W/The_Sun_Also_Rises,4.6|21798|https://www.amazon.com/Sun-Also-Rises-Ernest-Hemingway/dp/0684800713,4.6,21798.0,https://www.amazon.com/Sun-Also-Rises-Ernest-Hemingway/dp/0684800713,3.7|28,3.7,28.0,4.6|21798,4.6,21798.0,3.7,28.0,https://openlibrary.org/works/OL1115598W/The_Sun_Also_Rises,False,3.7,28.0,False,4.6,21798.0,https://www.amazon.com/Sun-Also-Rises-Ernest-Hemingway/dp/0684800713,False,4.6,21798.0,False,3.79,24576.0,498259.0,3.7,28.0,https://openlibrary.org/works/OL1115598W/The_Sun_Also_Rises,3.7,28.0,4.6,21798.0,https://www.amazon.com/Sun-Also-Rises-Ernest-Hemingway/dp/0684800713,4.6,21798.0,0.0,0.0,1.0,1.0,3.8524748455207822,3.821337745781169,-0.15247484552078205,-0.12133774578116885,-0.3269766469159567,-0.262147683323244,3.7,2,83.12829707550671,69.37571655046928,-55.12829707550671,-41.37571655046928,-0.5150444369271733,-0.3977467780330373,28.0,2,4.519391703669832,4.521433589313229,0.0806082963301673,0.07856641068677028,0.6493468949059309,0.6244092457344704,4.6,2,16347.990045275379,16821.7843965287,5450.009954724621,4976.215603471301,0.4085862028272807,0.3758618796415579,21798.0,2,3.7,28.0,21798.0,Literature,2026.0,ernest hemingway,2.3944516808262164,100.0
Piccadilly Jim,P. G. Wodehouse,Literature,2023-01-16,2026-03-14,3.0,1.0,3.0,1.0,3.0,1.0,4.04,5439.0,485.0,https://www.goodreads.com/book/show/18077.Piccadilly_Jim,274.0,1917.0,fun story,Play Export,Piccadilly Jim.html,,True,filename,4.04|485|5439,4.04,485.0,5439.0,2.0|1|https://openlibrary.org/works/OL15233W/Piccadilly_Jim,2.0,1.0,https://openlibrary.org/works/OL15233W/Piccadilly_Jim,4.4|298|https://www.amazon.com/Piccadilly-Jim-P-G-Wodehouse/dp/1585675586,4.4,298.0,https://www.amazon.com/Piccadilly-Jim-P-G-Wodehouse/dp/1585675586,2.0|1,2.0,1.0,4.4|298,4.4,298.0,2.0,1.0,https://openlibrary.org/works/OL15233W/Piccadilly_Jim,False,2.0,1.0,False,4.4,298.0,https://www.amazon.com/Piccadilly-Jim-P-G-Wodehouse/dp/1585675586,False,4.4,298.0,False,4.04,485.0,5439.0,2.0,1.0,https://openlibrary.org/works/OL15233W/Piccadilly_Jim,2.0,1.0,4.4,298.0,https://www.amazon.com/Piccadilly-Jim-P-G-Wodehouse/dp/1585675586,4.4,298.0,0.0,0.0,1.0,1.0,3.97565918632009,3.960255708902272,-1.9756591863200899,-1.960255708902272,-4.236727795888158,-4.235091805122736,2.0,2,6.964439768845567,6.717014944460526,-5.964439768845567,-5.717014944460526,-0.055723678859943615,-0.054957943057063675,1.0,2,4.594854320419852,4.599525444493026,-0.19485432041985185,-0.1995254444930259,-1.5696653283104254,-1.5857353188428662,4.4,2,1360.2398080949943,1379.697405164464,-1062.2398080949943,-1081.697405164464,-0.07963591503264385,-0.08170241249693797,298.0,2,2.0,1.0,298.0,Literature,2026.0,p g wodehouse,2.439332693830263,109.0
Mrs. Dalloway,Virginia Woolf,Literature,2024-12-15,2026-03-14,3.5,1.0,3.5,1.5,3.5,1.25,3.77,361234.0,25770.0,https://www.goodreads.com/book/show/14942.Mrs_Dalloway,224.0,1925.0,Description of people and their lives and their interiority. Not sure if I've ever applied directly,Play Export,Mrs. Dalloway.html,,True,filename,3.77|25770|361234,3.77,25770.0,361234.0,3.6|51|https://openlibrary.org/works/OL39352W/Mrs._Dalloway,3.6,51.0,https://openlibrary.org/works/OL39352W/Mrs._Dalloway,4.4|22228|https://www.amazon.com/Mrs-Dalloway-Virginia-Woolf/dp/0156628708,4.4,22228.0,https://www.amazon.com/Mrs-Dalloway-Virginia-Woolf/dp/0156628708,3.6|51,3.6,51.0,4.4|22228,4.4,22228.0,3.6,51.0,https://openlibrary.org/works/OL39352W/Mrs._Dalloway,False,3.6,51.0,False,4.4,22228.0,https://www.amazon.com/Mrs-Dalloway-Virginia-Woolf/dp/0156628708,False,4.4,22228.0,False,3.77,25770.0,361234.0,3.6,51.0,https://openlibrary.org/works/OL39352W/Mrs._Dalloway,3.6,51.0,4.4,22228.0,https://www.amazon.com/Mrs-Dalloway-Virginia-Woolf/dp/0156628708,4.4,22228.0,0.0,0.0,1.0,1.0,3.8492446700263607,3.7938710809139535,-0.24924467002636064,-0.19387108091395344,-0.5344959438295384,-0.41885444960074075,3.6,2,59.68322686278408,52.469746004331625,-8.683226862784082,-1.4697460043316255,-0.08112435768019642,-0.014128739910444022,51.0,2,4.497479312844055,4.503529675561075,-0.09747931284405453,-0.10352967556107462,-0.7852527840755479,-0.8228056501900313,4.4,2,13670.71630486836,13932.454770490247,8557.28369513164,8295.545229509753,0.6415379202158364,0.6265763927993916,22228.0,2,3.6,51.0,22228.0,Literature,2026.0,virginia woolf,2.3521825181113627,101.0
