book_id,variant,summary_file,title,chunk_model,synthesis_model,matched_source_count,best_match_title,best_match_score,highlight_count,covered_count,partial_count,missed_count,covered_rate,covered_or_partial_rate,avg_score,yellow_count,green_count,blue_count,red_count,uncolored_count,drive_docx_highlights,tablet_md_highlights,curated_notes_highlights
master-of-the-senate-master-of-the-senate,current,data/summaries/master-of-the-senate-master-of-the-senate.md,Master of the Senate,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,3,Master of the Senate,1.000,658,195,378,85,0.296353,0.870821,0.324576,541,23,12,29,53,605,182,605
the-doomsday-machine-the-doomsday-machine,current,data/summaries/the-doomsday-machine-the-doomsday-machine.md,The Doomsday Machine,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,2,The Doomsday Machine,1.000,308,85,173,50,0.275974,0.837662,0.322667,249,25,5,29,0,308,0,308
the-goal-a-process-of-ongoing-improvement,current,data/summaries/the-goal-a-process-of-ongoing-improvement.md,The Goal A Process of Ongoing Improvement,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,1,The Goal: A Process of Ongoing Improvement,1.000,107,31,60,16,0.289720,0.850467,0.346507,83,2,8,14,0,107,0,0
the-goal-a-process-of-ongoing-improvement,pre_bluegreen_revision,data/summaries/the-goal-a-process-of-ongoing-improvement.pre_bluegreen_revision.md,The Goal A Process of Ongoing Improvement,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,1,The Goal: A Process of Ongoing Improvement,1.000,107,29,64,14,0.271028,0.869159,0.338972,83,2,8,14,0,107,0,0
the-goal-a-process-of-ongoing-improvement,pre_details_first_revision,data/summaries/the-goal-a-process-of-ongoing-improvement.pre_details_first_revision.md,The Goal A Process of Ongoing Improvement,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,1,The Goal: A Process of Ongoing Improvement,1.000,107,35,60,12,0.327103,0.887850,0.338102,83,2,8,14,0,107,0,0
the-goal-a-process-of-ongoing-improvement,pre_prompt_revision,data/summaries/the-goal-a-process-of-ongoing-improvement.pre_prompt_revision.md,The Goal A Process of Ongoing Improvement,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,1,The Goal: A Process of Ongoing Improvement,1.000,107,40,55,12,0.373832,0.887850,0.366963,83,2,8,14,0,107,0,0
the-path-to-power-the-years-of-lyndon-johnson-i,current,data/summaries/the-path-to-power-the-years-of-lyndon-johnson-i.md,The Path to Power The Years of Lyndon Johnson I,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,2,The Path to Power: The Years of Lyndon Johnson I,1.000,816,157,514,145,0.192402,0.822304,0.300613,693,54,20,49,0,816,0,816
the-path-to-power-the-years-of-lyndon-johnson-i,pre_bluegreen_revision,data/summaries/the-path-to-power-the-years-of-lyndon-johnson-i.pre_bluegreen_revision.md,The Path to Power The Years of Lyndon Johnson I,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,2,The Path to Power: The Years of Lyndon Johnson I,1.000,816,110,542,164,0.134804,0.799020,0.284882,693,54,20,49,0,816,0,816
the-path-to-power-the-years-of-lyndon-johnson-i,pre_consequence_ranking_revision,data/summaries/the-path-to-power-the-years-of-lyndon-johnson-i.pre_consequence_ranking_revision.md,The Path to Power The Years of Lyndon Johnson I,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,2,The Path to Power: The Years of Lyndon Johnson I,1.000,816,167,521,128,0.204657,0.843137,0.305589,693,54,20,49,0,816,0,816
the-path-to-power-the-years-of-lyndon-johnson-i,pre_details_first_revision,data/summaries/the-path-to-power-the-years-of-lyndon-johnson-i.pre_details_first_revision.md,The Path to Power The Years of Lyndon Johnson I,gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,2,The Path to Power: The Years of Lyndon Johnson I,1.000,816,74,514,228,0.090686,0.720588,0.264014,693,54,20,49,0,816,0,816
