book_id,variant,title,matched_source_count,best_match_title,best_match_score
linear-algebra-done-right-by-sheldon-axler,current,Linear Algebra Done Right by Sheldon Axler,0,,
master-of-the-senate-master-of-the-senate,current,Master of the Senate,3,Master of the Senate,1.000
scaling-people-scaling-people,current,Scaling People,0,,
the-doomsday-machine-the-doomsday-machine,current,The Doomsday Machine,2,The Doomsday Machine,1.000
the-goal-a-process-of-ongoing-improvement,current,The Goal A Process of Ongoing Improvement,1,The Goal: A Process of Ongoing Improvement,1.000
the-goal-a-process-of-ongoing-improvement,pre_bluegreen_revision,The Goal A Process of Ongoing Improvement,1,The Goal: A Process of Ongoing Improvement,1.000
the-goal-a-process-of-ongoing-improvement,pre_details_first_revision,The Goal A Process of Ongoing Improvement,1,The Goal: A Process of Ongoing Improvement,1.000
the-goal-a-process-of-ongoing-improvement,pre_prompt_revision,The Goal A Process of Ongoing Improvement,1,The Goal: A Process of Ongoing Improvement,1.000
the-inner-game-of-tennis-the-classic-guide-to-the,current,The Inner Game of Tennis The Classic Guide to the,0,,
the-path-to-power-the-years-of-lyndon-johnson-i,current,The Path to Power The Years of Lyndon Johnson I,2,The Path to Power: The Years of Lyndon Johnson I,1.000
the-path-to-power-the-years-of-lyndon-johnson-i,pre_bluegreen_revision,The Path to Power The Years of Lyndon Johnson I,2,The Path to Power: The Years of Lyndon Johnson I,1.000
the-path-to-power-the-years-of-lyndon-johnson-i,pre_consequence_ranking_revision,The Path to Power The Years of Lyndon Johnson I,2,The Path to Power: The Years of Lyndon Johnson I,1.000
the-path-to-power-the-years-of-lyndon-johnson-i,pre_details_first_revision,The Path to Power The Years of Lyndon Johnson I,2,The Path to Power: The Years of Lyndon Johnson I,1.000
working-backwards-insights-stories-and-secrets,current,"Working Backwards Insights, Stories, and Secrets",0,,
